,0
5146,1.434879221810927
5147,1.3886612567620946
5148,1.3687281729166683
5149,1.3734897421572994
5150,1.405563369011955
5151,1.3636783967489006
5152,1.3634779245275657
5153,1.4004443919779632
5154,1.3931976475553385
5155,1.3788588792676721
5156,1.3808518237358975
5157,1.4042047908472441
5158,1.3800725825535605
5159,1.36724096735155
5160,1.4085403380034711
5161,1.3891012109024974
5162,1.3809549973131143
5163,1.3791226394008158
5164,1.3913233907324372
5165,1.3599990559896558
5166,1.3641915210852975
5167,1.4128339116975956
5168,1.397687276949692
5169,1.3761174074582478
5170,1.3776005533574947
5171,1.3997549489035988
5172,1.3695751175165896
5173,1.3680451703435859
5174,1.4145011141235084
5175,1.387429907919127
5176,1.3563135056692637
5177,1.3730629363920488
5178,1.3592894611927804
5179,1.3364215090324103
5180,1.326420384554908
5181,1.3619466980215464
5182,1.357190889508904
5183,1.3441301409459707
5184,1.3302157482486745
5185,1.3584176372753867
5186,1.3314798245818902
5187,1.327518990270933
5188,1.3586116845341096
5189,1.34776473314957
5190,1.329795721362458
5191,1.3351715749305002
5192,1.3612525109562204
5193,1.3234406993960617
5194,1.3110483913598725
5195,1.3572170743509286
5196,1.3491595796899383
5197,1.3326089918816595
5198,1.3366944648923849
5199,1.3599819335974372
5200,1.328812475164605
5201,1.3171050227984784
5202,1.3649267396989284
5203,1.3429978081860454
5204,1.3271164308577421
5205,1.3275261376613774
5206,1.3480759658500383
5207,1.3184723633445263
5208,1.3087290548482857
5209,1.3643607460789449
5210,1.34075920088098
5211,1.3524564866493025
5212,1.353796622980871
5213,1.3707077978117015
5214,1.3543764538884222
5215,1.3475481770360322
5216,1.3870979120831273
5217,1.373225031876411
5218,1.351612918844976
5219,1.3521716006554214
5220,1.3715854557093277
5221,1.3481287756687763
5222,1.3417469893457263
5223,1.3861901305627709
5224,1.365977837942543
5225,1.349996285631342
5226,1.338525197302542
5227,1.3567047810520552
5228,1.3418251250399915
5229,1.3473784356819398
5230,1.3847480372923393
5231,1.3668663306261573
5232,1.353061431703749
5233,1.358561876485172
5234,1.3572952973623171
5235,1.3343718402715863
5236,1.3420709865481275
5237,1.3910590205315203
5238,1.3768179551094013
5239,1.454730078912314
5240,1.4505766542276635
5241,1.4854859435674665
5242,1.4606196810527636
5243,1.449407849843351
5244,1.4966732248791537
5245,1.4833334354001733
5246,1.4693209314903783
5247,1.473941397578977
5248,1.4924270668144186
5249,1.4666275536183253
5250,1.4581143299292672
5251,1.4939898724044618
5252,1.4714489866166873
5253,1.4628853122474912
5254,1.4769555632700766
5255,1.491042798996294
5256,1.4487614836457534
5257,1.4299013409335548
5258,1.4877189671018196
5259,1.4661149728527783
5260,1.4349454596598197
5261,1.458181106666983
5262,1.4810445864488044
5263,1.4380054079166702
5264,1.4357702064459432
5265,1.478341105554171
5266,1.4766762145657162
5267,1.4637435013927804
5268,1.471070005722217
5269,1.4696173196316922
5270,1.5540458331504658
5271,1.5456859468569257
5272,1.5981435591034727
5273,1.5871337321909578
5274,1.5459713920972544
5275,1.56031026787347
5276,1.5931488105616358
5277,1.5585257557561831
5278,1.5524014053895967
5279,1.597657593178401
5280,1.5883910165756556
5281,1.57597330433872
5282,1.5720150392604277
5283,1.596261267392879
5284,1.5622730039634314
5285,1.5581920130614526
5286,1.5989843855080808
5287,1.5855588653169863
5288,1.5701812738098955
5289,1.5729234948278539
5290,1.5915844078822456
5291,1.5675814941268262
5292,1.547916450803743
5293,1.581111940637961
5294,1.5815978487522644
5295,1.5695601475687095
5296,1.5767165734478765
5297,1.6005296585581537
5298,1.5574002043280406
5299,1.5559745554185476
5300,1.90478343874606
5301,1.8747245675965363
5302,1.8618630886405907
5303,1.8720208654080193
5304,1.8886119499991396
5305,1.85692348967945
5306,1.8483051131748227
5307,1.8941983374625573
5308,1.879901757764282
5309,1.8424161154260292
5310,1.8605117315336643
5311,1.8884708103966727
5312,1.8556268882095837
5313,1.850582319127162
5314,1.876279811606799
5315,1.8703090904493633
5316,1.873233624823715
5317,1.876376970389122
5318,1.872374383864454
5319,1.8398124699519842
5320,1.8469807756573686
5321,1.8940878756848627
5322,1.8837575247010485
5323,1.854835939491347
5324,1.8644673709885144
5325,1.897932077740447
5326,1.8640375360069514
5327,1.856188364114856
5328,1.8957965886612702
5329,1.8709678977102664
5330,1.8535315753408046
5331,1.7013718066870112
5332,1.7017422738224706
5333,1.7153767787027003
5334,1.6845649197486714
5335,1.6911313912404895
5336,1.7168740539198177
5337,1.7126896671470042
5338,1.7012063081194815
5339,1.7059790127783727
5340,1.7245514158521817
5341,1.6911214743850482
5342,1.684790295647937
5343,1.7248771962041736
5344,1.7168389953878265
5345,1.7052736123465129
5346,1.706499348762906
5347,1.7282899232230484
5348,1.697517825747297
5349,1.6924501480197751
5350,1.723600580905583
5351,1.7154215493424683
5352,1.7057943959790933
5353,1.6970808848474683
5354,1.7208221050764207
5355,1.6817002502755871
5356,1.665765263453176
5357,1.7240944440218633
5358,1.7178187010830197
5359,1.6938382973166035
5360,1.6874471627024197
5361,1.7304617433991352
5362,1.6658542227747801
5363,1.6486173766016765
5364,1.698486517775856
5365,1.6920212004276303
5366,1.6797071337213572
5367,1.6738219476379417
5368,1.6973044825783383
5369,1.6645608352139205
5370,1.658291679709743
5371,1.6980838291751137
5372,1.6901121038387346
5373,1.6702048644152805
5374,1.6621771003470718
5375,1.6913450864318715
5376,1.6685836121568933
5377,1.6466625566653241
5378,1.7054810804921332
5379,1.697429032521189
5380,1.6876954282236896
5381,1.6841972074807103
5382,1.695468689402317
5383,1.6524967172950185
5384,1.6493444371593446
5385,1.703668704360971
5386,1.6888136558100422
5387,1.6537763638213099
5388,1.6643791190446144
5389,1.6924725086102672
5390,1.5677792364461953
5391,1.5669657147704796
5392,1.6026037404636762
5393,1.5850901787620832
5394,1.5746166812897726
5395,1.5842021616943462
5396,1.5924507892460522
5397,1.5640101254547312
5398,1.5480692497780404
5399,1.6014836556890215
5400,1.5813376477636616
5401,1.5672908281637024
5402,1.5587721659823748
5403,1.57719313498599
5404,1.5478735405769415
5405,1.5527976047115406
5406,1.5954953415146274
5407,1.589641951960083
5408,1.5619836214406664
5409,1.5676215825372561
5410,1.5887724843704059
5411,1.5677013882481436
5412,1.55598731641194
5413,1.5996372452911316
5414,1.589559676810681
5415,1.5656855658467506
5416,1.5676545564555742
5417,1.5834782368220177
5418,1.5480503112668411
5419,1.5443100732579915
5420,1.5680177018481902
5421,1.4996915228468173
5422,1.479657706663982
5423,1.4575847762537157
5424,1.5126308894984422
5425,1.5064619638238401
5426,1.5086068840664364
5427,1.5434468099740897
5428,1.5102910618842564
5429,1.498047099115083
5430,1.5018309814043098
5431,1.5240346062713657
5432,1.4940746096241833
5433,1.4714760183481346
5434,1.5188277173064861
5435,1.5150901814276296
5436,1.4974826121810931
5437,1.4926990589629063
5438,1.5091374009196876
5439,1.4872238125368384
5440,1.4692949932734554
5441,1.5043935476024055
5442,1.5103597328358198
5443,1.5079208567237259
5444,1.5116904553665573
5445,1.5236395117102373
5446,1.501239566391447
5447,1.489721632897615
5448,1.5253204525921216
5449,1.5138358520495765
5450,1.5025320889893041
5451,1.3563823610853374
5452,1.375502224834853
5453,1.3535894141144975
5454,1.3501635780035566
5455,1.3904861136517763
5456,1.3848758557223453
5457,1.368080080956751
5458,1.3721748057572296
5459,1.3905949227477992
5460,1.3665510694938448
5461,1.3581589247202328
5462,1.3986698371303066
5463,1.3825941829473098
5464,1.3706835964659165
5465,1.3740472263189831
5466,1.3952550714774414
5467,1.3618592957977886
5468,1.3449852378999307
5469,1.3771242208749697
5470,1.369623321674178
5471,1.3716403923728488
5472,1.3685727513858856
5473,1.3874959310682073
5474,1.362826668855639
5475,1.3576149614367607
5476,1.3967105545582152
5477,1.3800497523382962
5478,1.3700641938562939
5479,1.3585946791671688
5480,1.3825999172765426
5481,1.357342649528606
5482,1.2947870741932257
5483,1.3494351570585088
5484,1.3415800850244364
5485,1.3256835793076454
5486,1.3263734569714758
5487,1.3408872207373779
5488,1.30665342046646
5489,1.312958628147272
5490,1.3527759596825393
5491,1.3411014847252614
5492,1.3243718972964136
5493,1.3246677098146744
5494,1.3469324513916672
5495,1.3204090065008953
5496,1.3125874616862623
5497,1.3450311577682088
5498,1.3411859727796427
5499,1.3315497167311126
5500,1.3287965184724502
5501,1.3453369119038725
5502,1.3189554687577805
5503,1.310213257541663
5504,1.3556410335275957
5505,1.3434137803140778
5506,1.3215925270622846
5507,1.3184894956634743
5508,1.343966536333049
5509,1.309636957282275
5510,1.2979813156488675
5511,1.3438661151860454
5512,1.3026255303834793
5513,1.2837624894952426
5514,1.2868567356300655
5515,1.315893433083879
5516,1.2842468059047116
5517,1.2763945687195115
5518,1.3216143716545865
5519,1.3041078614644677
5520,1.2854172410864309
5521,1.2761030194713916
5522,1.3098331055444867
5523,1.2841707182639357
5524,1.286187714827474
5525,1.3210442076984799
5526,1.304629463451151
5527,1.2961172182312592
5528,1.290866555085807
5529,1.2893227117408312
5530,1.2536216872129073
5531,1.2735471813340318
5532,1.3225418296370517
5533,1.3041846658764897
5534,1.2813427396939623
5535,1.2837427665968366
5536,1.305754545831192
5537,1.280494589920598
5538,1.2822680356819767
5539,1.325214601630554
5540,1.3057920613296246
5541,1.2727516161277044
5542,1.2900101996924274
5543,1.2688313163650782
5544,1.2443440221984265
5545,1.2388462840528094
5546,1.2775730523213094
5547,1.2673854445999484
5548,1.2567042757397278
5549,1.2493749038567783
5550,1.2701178851234098
5551,1.2462969508075834
5552,1.2413952032215008
5553,1.2771765188883593
5554,1.264174455941071
5555,1.2496366530670806
5556,1.2488746012469636
5557,1.2692539976744237
5558,1.238990897226516
5559,1.2316980877508854
5560,1.2766924351506144
5561,1.2655369664416385
5562,1.2499010394440067
5563,1.2513705737034837
5564,1.2736784234805218
5565,1.2426000730307196
5566,1.2315852893804156
5567,1.2737684901970492
5568,1.2465622981760902
5569,1.2348928561130461
5570,1.248515136710166
5571,1.2657132841596703
5572,1.2399578345217277
5573,1.2292370301955793
5574,1.2966549000257004
5575,1.2678995407296716
5576,1.2688037191245969
5577,1.2558162073712444
5578,1.279035725044858
5579,1.2612935864389963
5580,1.2632136703631363
5581,1.3006576258375213
5582,1.284479336463311
5583,1.2639375452603239
5584,1.2643709308483198
5585,1.2863488394756601
5586,1.2591948347358741
5587,1.2460497696077995
5588,1.294286740654253
5589,1.2740334512060478
5590,1.2593528728492396
5591,1.2281196905911707
5592,1.2543841564882312
5593,1.2519341918224056
5594,1.2478429032718599
5595,1.295022125162371
5596,1.281094685917939
5597,1.2740791985716826
5598,1.274161476049825
5599,1.281583301786866
5600,1.247371306046174
5601,1.2555198102191956
5602,1.3006967270570566
5603,1.289689817395481
5604,1.377973123558055
5605,1.3665998384353166
5606,1.4045492962077226
5607,1.3752158910403456
5608,1.363205434595605
5609,1.4112605305080728
5610,1.3947080849093711
5611,1.3847528806442682
5612,1.3806367130372175
5613,1.4027703077572904
5614,1.3760571952980492
5615,1.367110749195171
5616,1.4005871271355455
5617,1.3791310602489781
5618,1.3684562807901737
5619,1.3871680076247452
5620,1.4034019187022015
5621,1.3709967917429662
5622,1.356329002794389
5623,1.4070970027441492
5624,1.3845744855616346
5625,1.3524438269452608
5626,1.3737608185593206
5627,1.3995928581490795
5628,1.3592989285585895
5629,1.3517470289545221
5630,1.3966110827184022
5631,1.3918751741114133
5632,1.3711086155010825
5633,1.376510198696812
5634,1.3845637845925451
5635,1.4645162075544125
5636,1.4623927210537777
5637,1.510022175823173
5638,1.4963646830110757
5639,1.456360998817055
5640,1.4666160760122051
5641,1.5096069813031723
5642,1.47239712197373
5643,1.4569689052318926
5644,1.4974717959532065
5645,1.4943682297887868
5646,1.4836260291622636
5647,1.4837733917563505
5648,1.5050441118078048
5649,1.4699739294324257
5650,1.4657276638397474
5651,1.503929091224132
5652,1.4903923433906774
5653,1.4824301652465306
5654,1.4807128238562215
5655,1.4999010216126303
5656,1.4738583089914783
5657,1.4638052945220543
5658,1.491546197672299
5659,1.4859472246461172
5660,1.474693757254249
5661,1.4868199893679759
5662,1.5020453089462074
5663,1.4557416827588054
5664,1.470128200825772
5665,1.802059089147185
5666,1.7896082824142652
5667,1.7731209007630486
5668,1.7834057795782954
5669,1.8020706408708729
5670,1.7707808433581984
5671,1.764844992215239
5672,1.808541542149304
5673,1.7985705322594752
5674,1.7600672664184327
5675,1.7791929081876674
5676,1.804686861484449
5677,1.771531964994853
5678,1.768713459052224
5679,1.7956840642466458
5680,1.786344175129563
5681,1.7908174753923707
5682,1.7947822419382151
5683,1.7899385554133356
5684,1.7571072956178289
5685,1.763667345613849
5686,1.8097835987619328
5687,1.7982450626749291
5688,1.772107074033322
5689,1.7792651741575098
5690,1.8062518652088997
5691,1.775550182000254
5692,1.765478981158704
5693,1.8038516138499365
5694,1.7865595952292845
5695,1.771495060000309
5696,1.6054808002315508
5697,1.6044380360859616
5698,1.6144596644183027
5699,1.5956620808296227
5700,1.5939606943763596
5701,1.6126525697132206
5702,1.610189156323161
5703,1.59393714169753
5704,1.6125869466485623
5705,1.6314125802967379
5706,1.5994847860012162
5707,1.5894078705582138
5708,1.6266182513509513
5709,1.619198223954349
5710,1.6012505851374135
5711,1.6097859831657384
5712,1.6303778548142178
5713,1.602161850826012
5714,1.5962946419789463
5715,1.6278291573819659
5716,1.6219371176833195
5717,1.6077709124909698
5718,1.6034993397750725
5719,1.6267175486195686
5720,1.5864674479966334
5721,1.5702509682213543
5722,1.6232403163790203
5723,1.6191846238588952
5724,1.6026112981252703
5725,1.602995654553658
5726,1.6369319789455619
5727,1.5670879720418651
5728,1.5472403039484117
5729,1.5997827850102904
5730,1.5949676873203429
5731,1.5776548424053722
5732,1.5706686258981455
5733,1.6038486191572645
5734,1.5645984716305974
5735,1.5580604577799693
5736,1.6044918264624366
5737,1.5924110208994144
5738,1.5700178744824278
5739,1.5665558271413424
5740,1.5924752329180758
5741,1.567094805003582
5742,1.550716303659783
5743,1.606648149659181
5744,1.602296643982978
5745,1.5894712638583406
5746,1.5869128535728212
5747,1.5964586645225107
5748,1.5547935065141005
5749,1.5479429848764736
5750,1.605161908303897
5751,1.5921845481313595
5752,1.5498944223127187
5753,1.566011879242891
5754,1.6005772259326947
5755,1.4700350339533448
5756,1.4650287695393267
5757,1.5044648987113372
5758,1.490873275626663
5759,1.4716296358337153
5760,1.4821040907164038
5761,1.4959404507115914
5762,1.466615504547
5763,1.4513562108136961
5764,1.5051955214183217
5765,1.4778811808576573
5766,1.4712052432212916
5767,1.4570841548440767
5768,1.4824065798687676
5769,1.4505967060819742
5770,1.4611924087319428
5771,1.5063759723556096
5772,1.4928088245589548
5773,1.4648951639912136
5774,1.4644220335076332
5775,1.490342948194301
5776,1.4702463119342115
5777,1.4637993809874086
5778,1.5058912017146033
5779,1.494567345278304
5780,1.4721894870200032
5781,1.477699818288622
5782,1.493478538883418
5783,1.460759293343177
5784,1.4538667401656094
5785,1.4753268120100334
5786,1.4128686115668143
5787,1.3856502467541052
5788,1.3646159237280027
5789,1.4270537654244326
5790,1.4106601127220788
5791,1.4119042020426953
5792,1.4521505182589594
5793,1.4153768827593782
5794,1.3982799418103569
5795,1.4094853404933316
5796,1.4302779550128777
5797,1.4019805132634726
5798,1.3777292423998353
5799,1.4224529135910224
5800,1.4188285391191178
5801,1.3978395732857525
5802,1.3975659090600843
5803,1.41077614556144
5804,1.3921842348587927
5805,1.3735701810860268
5806,1.4159315725398747
5807,1.4187976024228803
5808,1.4093554012727716
5809,1.4150470369641441
5810,1.4348136014963542
5811,1.4038706002019379
5812,1.39688103694674
5813,1.4337503214353449
5814,1.4192033147700334
5815,1.4058206423445976
5816,1.2669016486931275
5817,1.2783674269088732
5818,1.2569726593507584
5819,1.252548750790174
5820,1.2927380730013702
5821,1.2901165715238139
5822,1.266281999390896
5823,1.2781412327850967
5824,1.29300249563754
5825,1.2683111084997294
5826,1.2643650498052155
5827,1.30762808117912
5828,1.2919896925249055
5829,1.2762746719680247
5830,1.2791165066567978
5831,1.2976761664304803
5832,1.27034372325579
5833,1.2511319790603872
5834,1.2884354005230303
5835,1.2795344644487836
5836,1.2785755009037063
5837,1.2792195549267533
5838,1.2975777310765655
5839,1.2724959097662498
5840,1.2581887505860423
5841,1.3001840632947155
5842,1.2874684666606884
5843,1.2804397984958564
5844,1.2843846797921548
5845,1.2921667582114036
5846,1.2627294844334245
5847,1.2021389210395277
5848,1.2554267428665844
5849,1.2497476358330142
5850,1.2348095449238734
5851,1.229669727044983
5852,1.2468497839051396
