,0
7209,1.2498471462110956
7210,1.3715974275965408
7211,1.5085993769985038
7212,1.733277741968294
7213,1.1718013660088502
7214,1.4486229162911428
7215,0.9230579951121598
7216,1.8057005802766781
7217,1.242011668866894
7218,0.7494447737599472
7219,1.2186745527884568
7220,0.9063537458124813
7221,1.4466001164579012
7222,1.0562345671442301
7223,1.0168793958143425
7224,1.4333720595992503
7225,1.474860128299781
7226,1.2534333018799089
7227,1.0291143010551878
7228,1.365342168033294
7229,0.6970072734171282
7230,1.423641717170284
7231,1.3311520570823205
7232,1.3790146771049905
7233,1.676203822981492
7234,1.416242327196258
7235,1.1840007298530821
7236,1.2682463142305522
7237,1.6010445058724088
7238,1.2248191594152757
7239,1.2097067666520616
7240,0.8978436607152958
7241,1.6262746954340628
7242,1.3480889953236357
7243,1.1626099244808756
7244,1.4220770908040095
7245,1.3270649730880706
7246,0.9548116884921996
7247,1.1210272801756815
7248,1.569768303508397
7249,1.156972290133723
7250,1.1229320294100518
7251,1.2849525851876251
7252,1.3073758274403673
7253,1.8877960413457942
7254,1.2149358179859462
7255,1.8009798613112764
7256,1.2825320800563134
7257,1.7765582444634163
7258,1.1842004092423082
7259,1.2034722913292342
7260,1.3056230782088107
7261,1.0881666416277227
7262,1.394789248132696
7263,1.3909792013390216
7264,1.1032643006754341
7265,1.3615545792822985
7266,1.4609440959880828
7267,1.2822865337815443
7268,1.4967174725924934
7269,1.0486420766175684
7270,1.54959299034158
7271,1.0624703762783696
7272,1.2699342629882011
7273,1.0703074384103104
7274,1.3593104235537794
7275,1.7832815732186162
7276,1.1305750004137707
7277,1.3581614068504706
7278,1.0158575789279354
7279,1.0199407796100246
7280,0.6454721873869573
7281,1.3707263704690433
7282,1.3146926750758183
7283,1.3815459383073971
7284,1.2654160568508672
7285,1.3820421317072373
7286,1.4167813939062484
7287,1.5701248642554475
7288,1.2074791859148064
7289,0.963728883908658
7290,1.1163360362912016
7291,1.1816953187375532
7292,0.5972642586511796
7293,1.3189033129216625
7294,1.2192194529439035
7295,1.6326940272140575
7296,1.1895225602700634
7297,1.152600552175997
7298,1.1395771402221015
7299,1.7840146299283077
7300,1.3619485845536445
7301,1.624760570789789
7302,1.2675617576872895
7303,1.180588573624533
7304,1.036862274793961
7305,1.2229909864097834
7306,1.1146251596048558
7307,1.181181693168611
7308,1.1747339384849909
7309,1.6988556049255408
7310,1.5150425189811045
7311,1.189763430673537
7312,1.5820159007413253
7313,1.6824078295833829
7314,1.2467909869194216
7315,1.1730559704842847
7316,1.6403042989433914
7317,1.6335089862856478
7318,1.0084689064554198
7319,1.6063291045785348
7320,1.1762030288780352
7321,1.1488317537952497
7322,1.1211520590306492
7323,1.2663278570387178
7324,1.4024177729712193
7325,1.2548777604914676
7326,1.475513911939558
7327,1.2685121455030384
7328,1.6802107189184596
7329,1.1449219592793725
7330,1.2700573997664009
7331,1.156592861287038
7332,1.3227081785140342
7333,1.2916190252151836
7334,1.398371828991202
7335,1.3197727824171182
7336,1.4545843765585147
7337,1.6953106175509163
7338,1.2783134759283001
7339,1.805574162157697
7340,1.2229087167853123
7341,1.2788361482112975
7342,1.4071239576345818
7343,0.8454334938695354
7344,1.5825801457246627
7345,1.746069639492731
7346,1.1029380800032555
7347,1.1973634089087426
7348,1.1246166050734558
7349,1.5203054046318698
7350,1.1032709117455255
7351,1.1115382772715066
7352,1.3284839030832245
7353,1.6779392180954744
7354,1.4956733710160393
7355,1.1904658655012241
7356,1.2816135273428557
7357,1.709760108030764
7358,1.1027880747474654
7359,1.7004786353110148
7360,1.2776946046260775
7361,1.493839152888924
